ID,TargetF1,TargetRAUC
ID_5BAACDFE,1,0.729453708695667
ID_F6AFCC99,1,0.7029912407963244
ID_F54AA6DE,1,0.7751530230142436
ID_5D247138,1,0.729991681626719
ID_5F839CA2,1,0.705450751996161
ID_D04A96CC,0,0.4677956113697867
ID_9A614080,0,0.12703611316144747
ID_1731B0E1,1,0.7569956248112957
ID_E012245E,1,0.764548675391242
ID_4588F2E5,1,0.818798756783015
ID_8454A209,0,0.14641875584741984
ID_9293E58F,1,0.5426387739812285
ID_8D84F4BA,1,0.8119771839043475
ID_7623AA39,0,0.14571548350416572
ID_ED18E367,0,0.2646698309185273
ID_98E829DD,0,0.2646435565369461
ID_22BFF34D,1,0.8265354545282603
ID_0167AD33,1,0.7784165912553517
ID_76A60DA1,0,0.12341119527985109
ID_04F500FF,0,0.22878542159520665
ID_46ECC605,1,0.5019709266255998
ID_614EEDC9,1,0.8323904634887546
ID_6FECC7E5,0,0.4528707134130781
ID_2C9C0305,1,0.7828164177277539
ID_F7B32980,1,0.7411345679235213
ID_BBD58F09,1,0.8145747179297487
ID_302E21FD,1,0.8192926438717283
ID_2A383365,1,0.7345998955682992
ID_52FBB47E,0,0.2542027186655685
ID_31CAA276,1,0.7601163035357973
ID_37081CA2,1,0.7450245700670287
ID_CB8E4CF3,1,0.6805700036571357
ID_F47B39FB,0,0.23788071095760893
ID_FCC643CF,0,0.2990672720244758
ID_27D6A018,0,0.09791285267558064
ID_4FD92E7F,1,0.7486479036868363
ID_5EA52FD4,1,0.751447602926992
ID_B617A0B2,1,0.6872573135325073
ID_782478AF,1,0.5032117085240361
ID_38EC8944,1,0.5378425700446262
ID_1ACDD97F,1,0.8501667224487316
ID_9EDB4157,0,0.24056279072586997
ID_05CC5051,1,0.6810797323004483
ID_A8D54989,0,0.09055110535692808
ID_FE510473,1,0.6980715734004425
ID_04B8CE61,0,0.4147291437171518
ID_3B5B271A,1,0.7982278626570936
ID_1DEE523A,0,0.11657349758586816
ID_1E95D879,1,0.7072858493680675
ID_71B160EE,1,0.5035015139647148
ID_2A596B35,0,0.1601988094801227
ID_15486BB9,1,0.8049099061172446
ID_C0ABA923,0,0.15915078952343187
ID_B3BE1FE9,0,0.25329957076635845
ID_F50E013F,1,0.8110653023076468
ID_3F61C60B,0,0.11713190002589423
ID_3F1E2CD8,1,0.7713174306055693
ID_0A971289,1,0.7871386310344696
ID_03E2D383,1,0.804086825680041
ID_5D204076,1,0.7645312899764002
ID_0686654B,0,0.4813263079301336
ID_D0B4DE66,0,0.4844850143881965
ID_7126CFA9,1,0.7614432413928611
ID_A2486114,1,0.7036110948982889
ID_5E476866,1,0.759204648321725
ID_D7E29E78,1,0.8204455801782642
ID_A401EE14,1,0.751288646936983
ID_4FC64B34,1,0.7135934736886872
ID_D4F633DD,0,0.2553143603865216
ID_A0C3071F,1,0.7611392643499826
ID_BBCAFC5F,1,0.79936613664778
ID_9ADBC631,0,0.15396859882080993
ID_7F302EC2,1,0.6431369568335616
ID_6B5C208F,0,0.2071897615978165
ID_83892D2F,0,0.21527132568933424
ID_EFE92331,1,0.6841167657248192
ID_CB26602E,0,0.22134492022987046
ID_9A43B5BC,1,0.7542041939726267
ID_5A135691,0,0.247856194617627
ID_EE841349,1,0.7664650260340853
ID_75CD9AED,0,0.4028062903746448
ID_5388DDBA,1,0.7374370382395209
ID_E429B966,1,0.6965222385327842
ID_35E9CE90,0,0.17871404059814897
ID_72B016C7,0,0.12479968582425248
ID_CC5072C7,0,0.13067227190396916
ID_9D858406,0,0.2683923541484503
ID_FA606576,1,0.7942794187768845
ID_99410CC9,1,0.8005690483226464
ID_22C205EB,1,0.8111581989947793
ID_006DCA07,0,0.2689767490644192
ID_D3540D0E,0,0.46171875412619
ID_B181CD3F,0,0.12544015973980682
ID_8F219D52,0,0.47828705443485636
ID_5ED91935,1,0.8148292249746145
ID_771470D7,1,0.813666747453195
ID_73CAE2AE,1,0.7736340075711432
ID_49EE564D,0,0.19819954592170203
ID_C65FCF01,0,0.12071531313621302
ID_4A540B83,1,0.7534360818011274
ID_D03EB2D5,0,0.3691362835164174
ID_1525DC3E,1,0.778200499881252
ID_E6A88E0D,1,0.8180873666294224
ID_5D3867EB,1,0.7636821471806513
ID_EA33EC25,0,0.4174459533102259
ID_1D677930,0,0.4100414559601335
ID_B53D5B90,1,0.681781641952741
ID_50FFD280,1,0.7464908180568554
ID_2BDC8AA4,1,0.7018571772823351
ID_B3605B4D,0,0.14937905472752072
ID_AE47F0F7,1,0.8077038623339047
ID_16A018CB,1,0.7014121432118333
ID_720785CB,1,0.7067766353337485
ID_B799239D,1,0.7309901874644636
ID_437ED2F1,1,0.8162216018615981
ID_7D5813AC,1,0.579523730049791
ID_D3CAE29D,1,0.6435988480712452
ID_144620C3,0,0.05680783732207019
ID_52C8952F,1,0.541014148863593
ID_884EA7F1,0,0.3790293001914821
ID_E6A9BFC0,0,0.12608921297389655
ID_DBC768CB,1,0.6779722705622439
ID_7784F392,1,0.6663956848386022
ID_7B9B4263,1,0.6809405817587504
ID_B1CF77F8,0,0.0657702193052003
ID_A1A94174,0,0.40619242955380874
ID_CF2E8085,0,0.10531082515786956
ID_DB02126F,1,0.6612050056311468
ID_49882C60,0,0.12779906853675713
ID_C63D56D5,1,0.6214221153982233
ID_02D51717,1,0.627403185512659
ID_954CBC81,0,0.10503589635243987
ID_C055BEFC,1,0.7096229280661465
ID_AC683379,1,0.7374947340203211
ID_9E7DBF53,0,0.1824188189954989
ID_5EB875B2,1,0.7803183190575989
ID_5E77E448,1,0.688875528709565
ID_CC3F86C7,1,0.6160346875949939
ID_2F4A5A96,1,0.6554623129664812
ID_8287C57C,1,0.600948678484353
ID_A6AD2CBC,1,0.6685386234615801
ID_A82A687F,0,0.08264346305708825
ID_701AC83D,1,0.5290444776826997
ID_57727844,0,0.08314282634602202
ID_94CEB354,1,0.6061960343103031
ID_50E3E2AE,1,0.6688653710873563
ID_646D617F,0,0.17901702955187332
ID_2E1B02E1,1,0.7019773440330991
ID_200A3BC5,1,0.6735538238695741
ID_4AF83B98,0,0.08518569351984004
ID_A325DAA1,1,0.6754100188206452
ID_297F9520,0,0.1473334063860204
ID_50B18C66,0,0.20921619218653545
ID_B888E881,1,0.6244022004659695
ID_6A693FA9,0,0.05763860241976795
ID_F570FEDB,1,0.5993846710873192
ID_13B39D72,0,0.08854795870949271
ID_D992BD42,0,0.0601416635841865
ID_814BFE2A,1,0.5018740820819915
ID_D411550E,1,0.6045190948314355
ID_2892CFC2,1,0.5567879985921754
ID_585EE8A5,1,0.6096025592212465
ID_47F36258,1,0.5153185414122596
ID_086BF3D6,1,0.5542970628168342
ID_8CA9541B,1,0.6024898355318549
ID_8002205A,1,0.5752552282520449
ID_85B6A3C2,1,0.6043941070553087
ID_5AD2BD30,1,0.67496831478198
ID_1963EFB3,0,0.11390261118875013
ID_7395017A,1,0.5967763544698936
ID_E61EC312,1,0.6255648323993857
ID_AB569713,1,0.5371156875138915
ID_E94C9321,1,0.5332094974307334
ID_945A8A14,1,0.5400829021133261
ID_D9505F8B,1,0.6010993911365222
ID_07D37772,1,0.5656592003914365
ID_C9BE095C,0,0.18416597537865645
ID_F95A30AB,0,0.058005978946427325
ID_F5CCC3CE,0,0.43613315958541143
ID_C371D420,0,0.4692354432002321
ID_3DEE48F8,1,0.5401931496680101
ID_BA75D1F6,0,0.08756521720783282
ID_B41984EB,1,0.6008718777264639
ID_131B2628,1,0.550291280366256
ID_0580C84E,1,0.5113006540357319
ID_C575D4C2,1,0.5469252248386844
ID_D17A03A7,0,0.08491564302606062
ID_7B345817,1,0.6400980194876714
ID_005ED879,1,0.6400980194876714
ID_1690A21F,0,0.1409416818701639
ID_2FD873B7,0,0.16525394747151645
ID_3FA81345,0,0.47362594717384754
ID_88FA7808,0,0.4923549949517824
ID_1F0D149C,0,0.03432921565185546
ID_3376BE57,1,0.5586574001370205
ID_131E28BE,1,0.6483544528205375
ID_F2090260,0,0.13848836694150243
ID_08DABC1A,1,0.5560695546147204
ID_52B36550,1,0.5046446240789991
ID_2EDED264,0,0.22695142430629786
ID_8E75754A,0,0.45817108046241933
ID_7287BC35,1,0.5076183405130679
ID_866D32E0,0,0.07039179592534807
ID_578F79E1,0,0.15953425318685088
ID_AAB742CE,0,0.037998416497477164
ID_15DCC4A1,0,0.2525218875831047
ID_79856E17,1,0.5771247577845247
ID_48EDA830,1,0.6053425997259243
ID_13E3897A,1,0.5773276823772857
ID_339328A8,1,0.6095959314616143
ID_A5B08786,1,0.5689873056857715
ID_76479068,1,0.5680699490857644
ID_213771F2,0,0.15437713322113858
ID_CFE5920E,1,0.5236937328408091
ID_044494D0,1,0.5465607751724092
ID_38964A48,1,0.5334238706848803
ID_AF48463A,1,0.5883265521325608
ID_A47C81B0,1,0.5602999863515095
ID_363BF066,1,0.5325087749381067
ID_319F9F11,1,0.5535206879440947
ID_FA327E0E,0,0.4378878550952408
ID_8B47DDFF,1,0.5638796152407576
ID_7C2091B9,0,0.04831847978343332
ID_6EE69B0D,0,0.4382199457507642
ID_3EC4D865,1,0.627681105574855
ID_6EF127B9,1,0.6315206645077162
ID_6212C6A0,0,0.487368816259397
ID_73BD9B55,0,0.49237915450235226
ID_48710A33,0,0.20315911172825013
ID_9F378BBA,1,0.5270566404308239
ID_F1F95B68,1,0.6150578947951109
ID_36C7DD36,1,0.5883410633010951
ID_D2049886,1,0.5764744165658995
ID_C587EF64,1,0.5745037147622011
ID_42F42752,1,0.5034345693725761
ID_5079E721,1,0.5057511100541965
ID_BEDC9979,0,0.040075221484742275
ID_EFCB896F,0,0.46376177900244386
ID_193B5730,1,0.5149939212859561
ID_B00D5BE9,1,0.5454558795886475
ID_09CC6075,0,0.12909969831219403
ID_ACB0BFAA,0,0.04035883876517781
ID_919A1A44,1,0.522472347012218
ID_2553FC19,1,0.5664904482767138
ID_89282CE8,0,0.4984144156030306
ID_A4A83A70,0,0.4999445090679179
ID_9D58A389,0,0.044723739033707445
ID_39FEA5BE,1,0.6006031935527266
ID_4DF5742A,1,0.6091860409011378
ID_D89E7EB1,1,0.5484312860392231
ID_378362AC,1,0.5695235950633953
ID_E005FD7B,1,0.5093678544170521
ID_6D221F3F,0,0.059049308914200814
ID_1CCA366E,0,0.4883074393691095
ID_3E15F61C,1,0.5192960655370557
ID_B3062E82,0,0.07079806389439233
ID_E7C58C9F,0,0.4180409780002118
ID_9A30F0A1,0,0.37567560379655845
ID_A9E32FDF,0,0.45849487031635566
ID_D1C04988,1,0.6234579511618334
ID_86FD2E5E,0,0.44649237772925326
ID_F85084F1,0,0.4862906317289874
ID_6C79B80E,0,0.10448610870446552
ID_641E6DFE,0,0.4519967472005674
ID_7441A196,0,0.056477117568666094
ID_1564B9F5,1,0.5300742320814001
ID_931B5FE1,0,0.4583444585276785
ID_637D9E73,1,0.5768172517957459
ID_2C3E9488,0,0.03718312928340042
ID_F54DC975,0,0.11143334518128013
ID_F7FCC396,1,0.5652969686213322
ID_8F61D00C,0,0.48047529759851065
ID_890F1B88,1,0.5356368976165903
ID_8FA74192,1,0.5151049015147958
ID_69E42528,1,0.5175598245221524
ID_44325939,1,0.52398623836385
ID_CF88F53D,1,0.5387048386514319
ID_25AE799B,0,0.04382624365273412
ID_D1479C87,0,0.45442880476633224
ID_010986EF,1,0.5391491186121168
ID_7F3812BB,1,0.5052083851457553
ID_9C186D11,1,0.5033184347471091
ID_AE1D5DDC,1,0.546968365349581
ID_F637D491,1,0.5921795724843321
ID_D851C917,0,0.49892638946107865
ID_E52AD25B,1,0.5141737837877494
ID_C6F9F1B4,0,0.4306733063279362
ID_DB23A499,0,0.11336698487991352
ID_57C6B9E3,1,0.5163440029902251
ID_FBEAD3BE,0,0.04354419287365599
ID_D51839F8,0,0.45710804166535324
ID_C222079F,0,0.4583755609587691
ID_E52BA1F9,0,0.11144815804499628
ID_8F82CE3F,0,0.4644576879554141
ID_465E85C8,0,0.46280313092075226
ID_73252921,0,0.4216487035472883
ID_88085FD6,0,0.49846445641022735
ID_1880C4DA,0,0.08534487851749147
ID_83DE95DB,0,0.13113701323340934
ID_C42E904C,0,0.49959341597421364
ID_1505E510,0,0.47787787536032383
ID_ABCD6735,0,0.47673759881945726
ID_7F075023,0,0.49899768892942764
ID_A10C2622,0,0.44726791512187897
ID_349450A8,0,0.43925348348415577
ID_56BD98C0,0,0.02623352361921774
ID_79652E47,0,0.038651530730839295
ID_153F5F06,0,0.41970593679823404
ID_F066081E,0,0.3711974947152508
ID_8BCEDF1C,1,0.6523815559056807
ID_97657485,0,0.38254142374023237
ID_D586D676,1,0.5718150931235044
ID_F5C6DBD2,1,0.6762040272662734
ID_9A09C017,0,0.45739520922881627
ID_17D6C3FF,0,0.11241076586796164
ID_DFBD516A,1,0.5639824178405226
ID_9EF6CCE1,0,0.11384611403356015
ID_7F734618,0,0.036384221769425386
ID_DE3B27E2,1,0.6124470563316505
ID_C88525D4,0,0.10077792513929931
ID_7B1F877F,1,0.5163379534896813
ID_74EC6B97,1,0.6162147603120876
ID_B51D88FA,1,0.5454478125155701
ID_4E93276E,1,0.5484597457272183
ID_89E21611,1,0.5401441886401472
ID_DA038928,1,0.6049025015752996
ID_41919990,1,0.560291863552082
ID_C7CF54E8,1,0.5096417312802226
ID_013744F3,1,0.5298702653572679
ID_5C7FBC6B,1,0.7006553764357418
ID_BDADE0D7,0,0.472979365160838
ID_8DF883D2,0,0.15165515487404174
ID_0676190A,0,0.49035991256431644
ID_56E935BA,1,0.5979750752791564
ID_4DF41587,1,0.5111625218915214
ID_3F2C77EB,0,0.04534643600974529
ID_8BDC07EF,1,0.511013073430104
ID_BF8D1B66,0,0.09800896277176663
ID_451155EB,0,0.3609223479972851
ID_C9349F29,0,0.3925868766998392
ID_36BA6093,0,0.4493277849914693
ID_35CECC9A,0,0.46327139019543534
ID_BBF46F32,0,0.4590468719387582
ID_217B5C98,0,0.4722538214735374
ID_3DBE7E47,0,0.07029466429049483
ID_FA776E81,0,0.4714564623412348
ID_E29DADEA,0,0.27600130039408277
ID_911AD860,0,0.12198865951549347
ID_CAC43CF7,0,0.47138013783805915
ID_A3FBDDCC,0,0.4498800092961418
ID_A6652C52,0,0.2557359786407001
ID_82DEF492,0,0.46671097521188676
