ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9302223068076642
ID_F54AA6DE,1,0.9367621992099839
ID_5D247138,1,0.9498179167774623
ID_5F839CA2,1,0.9369025422251404
ID_D04A96CC,1,0.6561243479497737
ID_9A614080,0,0.3507713992103317
ID_1731B0E1,1,0.7703476681219494
ID_E012245E,1,0.8958034076741319
ID_4588F2E5,1,0.9361916702967927
ID_8454A209,0,0.29377237859714883
ID_9293E58F,1,0.6537074817633202
ID_8D84F4BA,1,0.9454649590341629
ID_7623AA39,0,0.157782408082126
ID_ED18E367,1,0.5532029611896029
ID_98E829DD,1,0.4749802345195794
ID_22BFF34D,1,0.9364579977168035
ID_0167AD33,1,0.9553265663608801
ID_76A60DA1,0,0.22770601474137203
ID_04F500FF,1,0.45589278835279146
ID_46ECC605,1,0.5585473901765825
ID_614EEDC9,1,0.9329702331123115
ID_6FECC7E5,1,0.5845419190043564
ID_2C9C0305,1,0.9292178776504961
ID_F7B32980,1,0.8928031788451507
ID_BBD58F09,1,0.9355568730764895
ID_302E21FD,1,0.9485149186004603
ID_2A383365,1,0.8919781576710621
ID_52FBB47E,1,0.5475376777100757
ID_31CAA276,1,0.8195244600827876
ID_37081CA2,1,0.8997376850266041
ID_CB8E4CF3,1,0.8926533806313658
ID_F47B39FB,1,0.5372840777756283
ID_FCC643CF,1,0.6215960684530295
ID_27D6A018,0,0.2988822021811747
ID_4FD92E7F,1,0.8906414194023143
ID_5EA52FD4,1,0.9646217733736799
ID_B617A0B2,1,0.9190109396258513
ID_782478AF,1,0.8710358859828806
ID_38EC8944,1,0.6458598410931852
ID_1ACDD97F,1,0.9598634248605622
ID_9EDB4157,0,0.35594367007693395
ID_05CC5051,1,0.9128172439074915
ID_A8D54989,0,0.27813503250917326
ID_FE510473,1,0.8861270267497962
ID_04B8CE61,1,0.5648474692853312
ID_3B5B271A,1,0.8621464534830446
ID_1DEE523A,0,0.18339963503103784
ID_1E95D879,1,0.9370036441709637
ID_71B160EE,1,0.7764090184076771
ID_2A596B35,0,0.2155269414588652
ID_15486BB9,1,0.9122194210186213
ID_C0ABA923,0,0.1677400053097132
ID_B3BE1FE9,1,0.5271183679254652
ID_F50E013F,1,0.9283465991023754
ID_3F61C60B,0,0.24758292501073384
ID_3F1E2CD8,1,0.944048603711492
ID_0A971289,1,0.9413164601146287
ID_03E2D383,1,0.958326057809591
ID_5D204076,1,0.9147828909995066
ID_0686654B,1,0.5484497329759749
ID_D0B4DE66,1,0.6082954895376949
ID_7126CFA9,1,0.9260754887603084
ID_A2486114,1,0.9202788436803038
ID_5E476866,1,0.9136989833680333
ID_D7E29E78,1,0.8943761098547498
ID_A401EE14,1,0.9353741931701588
ID_4FC64B34,1,0.9347924642512343
ID_D4F633DD,0,0.3721121582172139
ID_A0C3071F,1,0.8951566820219944
ID_BBCAFC5F,1,0.9174777037559984
ID_9ADBC631,0,0.27458269142726577
ID_7F302EC2,1,0.9299646697233037
ID_6B5C208F,0,0.3323970680875296
ID_83892D2F,1,0.5276668067873939
ID_EFE92331,1,0.8862193650878619
ID_CB26602E,1,0.4985078561259077
ID_9A43B5BC,1,0.9177816583577951
ID_5A135691,1,0.497510492473276
ID_EE841349,1,0.916527677802154
ID_75CD9AED,1,0.7212634787787178
ID_5388DDBA,1,0.9239112851941498
ID_E429B966,1,0.9443615467401069
ID_35E9CE90,0,0.19994001582784088
ID_72B016C7,0,0.19151676858486155
ID_CC5072C7,0,0.21950460115308673
ID_9D858406,1,0.454732236039918
ID_FA606576,1,0.887092431772214
ID_99410CC9,1,0.8229448203118931
ID_22C205EB,1,0.9214490612800823
ID_006DCA07,1,0.5245953682564022
ID_D3540D0E,1,0.7439139903076852
ID_B181CD3F,0,0.21907187621807717
ID_8F219D52,1,0.6753709286480285
ID_5ED91935,1,0.8721224795831799
ID_771470D7,1,0.8204924572691072
ID_73CAE2AE,1,0.8954871296349989
ID_49EE564D,0,0.36303468966095187
ID_C65FCF01,0,0.2815549735319517
ID_4A540B83,1,0.8857867466536147
ID_D03EB2D5,1,0.6342146577381798
ID_1525DC3E,1,0.8866790117309304
ID_E6A88E0D,1,0.9205096441210422
ID_5D3867EB,1,0.9214655798919766
ID_EA33EC25,1,0.7512612581364806
ID_1D677930,1,0.7668818859403608
ID_B53D5B90,1,0.8927430472066137
ID_50FFD280,1,0.9184552318418917
ID_2BDC8AA4,1,0.8773258537683241
ID_B3605B4D,0,0.32044259445304146
ID_AE47F0F7,1,0.8642816467754322
ID_16A018CB,1,0.8912246985049982
ID_720785CB,1,0.888960799313
ID_B799239D,1,0.9085967824280562
ID_437ED2F1,1,0.7118529006933594
ID_7D5813AC,1,0.8355720675297601
ID_D3CAE29D,1,0.6690645850697999
ID_144620C3,0,0.21226428765539967
ID_52C8952F,1,0.6983110262792942
ID_884EA7F1,1,0.7819947471342105
ID_E6A9BFC0,0,0.30857526694820125
ID_DBC768CB,1,0.618870848255986
ID_7784F392,1,0.7013290723316057
ID_7B9B4263,1,0.7646927214463073
ID_B1CF77F8,0,0.3165726671272869
ID_A1A94174,1,0.7669545438650689
ID_CF2E8085,0,0.33606311492427976
ID_DB02126F,1,0.7228900967098953
ID_49882C60,1,0.5196828515148775
ID_C63D56D5,1,0.867588154167478
ID_02D51717,1,0.7553886400458942
ID_954CBC81,1,0.49991311917547404
ID_C055BEFC,1,0.798654489627809
ID_AC683379,1,0.805708890350988
ID_9E7DBF53,1,0.5349344570264148
ID_5EB875B2,1,0.8123431349419536
ID_5E77E448,1,0.5526349378904087
ID_CC3F86C7,1,0.4954993966106067
ID_2F4A5A96,1,0.6393236507877513
ID_8287C57C,1,0.7245134564403023
ID_A6AD2CBC,1,0.6335820278204727
ID_A82A687F,0,0.2514090534788488
ID_701AC83D,1,0.5265871010406438
ID_57727844,1,0.5004651169457967
ID_94CEB354,1,0.5150596057398333
ID_50E3E2AE,1,0.8233019467313647
ID_646D617F,1,0.4633844754123524
ID_2E1B02E1,1,0.639269160086042
ID_200A3BC5,1,0.6448838433064437
ID_4AF83B98,0,0.23328890697776355
ID_A325DAA1,1,0.6572748517897483
ID_297F9520,0,0.32532113564289245
ID_50B18C66,0,0.36227062817454003
ID_B888E881,1,0.676958869920374
ID_6A693FA9,0,0.23347385212117072
ID_F570FEDB,1,0.6015244971932877
ID_13B39D72,0,0.2939419912633541
ID_D992BD42,0,0.18376280367101908
ID_814BFE2A,1,0.7169682251447684
ID_D411550E,1,0.6817236409036541
ID_2892CFC2,1,0.7387107880756629
ID_585EE8A5,1,0.6185020150611312
ID_47F36258,1,0.7606797247588533
ID_086BF3D6,1,0.7063358525194153
ID_8CA9541B,1,0.5982221781850111
ID_8002205A,1,0.6539870783782573
ID_85B6A3C2,1,0.5864700783714027
ID_5AD2BD30,1,0.7583742094043957
ID_1963EFB3,1,0.42940161515770403
ID_7395017A,1,0.7242542742971511
ID_E61EC312,1,0.6279583444045718
ID_AB569713,1,0.5765453103013239
ID_E94C9321,1,0.5012074663299526
ID_945A8A14,1,0.4858565337601923
ID_D9505F8B,1,0.6443251168449929
ID_07D37772,1,0.6049591926039687
ID_C9BE095C,1,0.45519482509462217
ID_F95A30AB,0,0.22690457595854646
ID_F5CCC3CE,1,0.4934831249404694
ID_C371D420,0,0.3696215308305629
ID_3DEE48F8,1,0.5200557297518317
ID_BA75D1F6,1,0.5561319623139844
ID_B41984EB,1,0.6162774530768595
ID_131B2628,1,0.761725486165137
ID_0580C84E,1,0.6874459251813452
ID_C575D4C2,1,0.6406098151899993
ID_D17A03A7,0,0.22183269691245408
ID_7B345817,1,0.7021774413062256
ID_005ED879,1,0.6153858663188309
ID_1690A21F,0,0.30271847148563963
ID_2FD873B7,1,0.4470055644610059
ID_3FA81345,1,0.6096587587085462
ID_88FA7808,1,0.6959084820869349
ID_1F0D149C,0,0.20440691714189063
ID_3376BE57,1,0.6591417189532378
ID_131E28BE,1,0.5616618312890971
ID_F2090260,0,0.3209443277768101
ID_08DABC1A,1,0.7050285982564941
ID_52B36550,1,0.6905793962062604
ID_2EDED264,1,0.4597541240375771
ID_8E75754A,1,0.7458339390154596
ID_7287BC35,1,0.709875886596734
ID_866D32E0,0,0.14478856702190146
ID_578F79E1,1,0.4643061448123057
ID_AAB742CE,0,0.31569020753415966
ID_15DCC4A1,1,0.7721909791497512
ID_79856E17,1,0.5879798240542784
ID_48EDA830,1,0.8564068854845759
ID_13E3897A,1,0.686471781768784
ID_339328A8,1,0.7974696228793021
ID_A5B08786,1,0.7620372626286867
ID_76479068,1,0.7063809692904224
ID_213771F2,1,0.4160976852478467
ID_CFE5920E,1,0.5875755603451652
ID_044494D0,1,0.6679853708066312
ID_38964A48,1,0.6616782307059647
ID_AF48463A,1,0.5590923011568703
ID_A47C81B0,1,0.6895297929070219
ID_363BF066,1,0.812841277930775
ID_319F9F11,1,0.6432203561005836
ID_FA327E0E,1,0.6148390000461574
ID_8B47DDFF,1,0.6964815897958421
ID_7C2091B9,0,0.199114478703162
ID_6EE69B0D,1,0.5651401053852478
ID_3EC4D865,1,0.7161140923253264
ID_6EF127B9,1,0.6454637279030315
ID_6212C6A0,1,0.4941097906880852
ID_73BD9B55,1,0.48056775978879046
ID_48710A33,1,0.44631412903396905
ID_9F378BBA,1,0.5723832313186034
ID_F1F95B68,1,0.6399470777357231
ID_36C7DD36,1,0.7772351207713342
ID_D2049886,1,0.538330634232372
ID_C587EF64,1,0.6288798981823731
ID_42F42752,1,0.634334437426296
ID_5079E721,1,0.7414320085990906
ID_BEDC9979,0,0.26045069171085666
ID_EFCB896F,1,0.6038445019272145
ID_193B5730,1,0.5671173983693198
ID_B00D5BE9,1,0.6338491346670424
ID_09CC6075,1,0.4742667348373979
ID_ACB0BFAA,0,0.29812151793909036
ID_919A1A44,1,0.7378354773061139
ID_2553FC19,1,0.8240825181286113
ID_89282CE8,1,0.6716919565104287
ID_A4A83A70,1,0.6687604877642189
ID_9D58A389,0,0.3276847772795939
ID_39FEA5BE,1,0.7796234274510941
ID_4DF5742A,1,0.874201373085289
ID_D89E7EB1,1,0.7617320376704112
ID_378362AC,1,0.7061875346544795
ID_E005FD7B,1,0.6138249362269956
ID_6D221F3F,1,0.41957407323547846
ID_1CCA366E,1,0.651073151190325
ID_3E15F61C,1,0.7154683134167543
ID_B3062E82,0,0.1535152737626654
ID_E7C58C9F,1,0.6819568390766332
ID_9A30F0A1,1,0.7160390613645092
ID_A9E32FDF,1,0.6513174092066276
ID_D1C04988,1,0.6867342047627318
ID_86FD2E5E,1,0.6405947175760272
ID_F85084F1,1,0.6150372121211732
ID_6C79B80E,0,0.35676539477273495
ID_641E6DFE,1,0.6829320108733373
ID_7441A196,0,0.21951346800842778
ID_1564B9F5,1,0.6325592214892497
ID_931B5FE1,1,0.5628875792468959
ID_637D9E73,1,0.6210671360837741
ID_2C3E9488,0,0.16977197727232582
ID_F54DC975,1,0.39473267676958845
ID_F7FCC396,1,0.7175097900997398
ID_8F61D00C,1,0.5389045935833898
ID_890F1B88,1,0.618971490002092
ID_8FA74192,1,0.6764252739582617
ID_69E42528,1,0.5843868550568198
ID_44325939,1,0.68747917079737
ID_CF88F53D,1,0.8207287093502171
ID_25AE799B,0,0.1897882571703282
ID_D1479C87,1,0.6716084989352632
ID_010986EF,1,0.8136087315583833
ID_7F3812BB,1,0.7907732205921778
ID_9C186D11,1,0.6473838219330695
ID_AE1D5DDC,1,0.5838004727127192
ID_F637D491,1,0.5962213241807175
ID_D851C917,1,0.5595068247605625
ID_E52AD25B,1,0.5096507268223495
ID_C6F9F1B4,1,0.6027512970739852
ID_DB23A499,0,0.374399950257741
ID_57C6B9E3,1,0.6193766256276694
ID_FBEAD3BE,0,0.31254629988385474
ID_D51839F8,1,0.6062150617649223
ID_C222079F,1,0.5746421919005769
ID_E52BA1F9,1,0.4492754126439593
ID_8F82CE3F,1,0.5757391521343069
ID_465E85C8,1,0.62893597976156
ID_73252921,1,0.6202753482231695
ID_88085FD6,1,0.6258986744352864
ID_1880C4DA,1,0.3869384828930438
ID_83DE95DB,1,0.45184360331920975
ID_C42E904C,1,0.6466023121603173
ID_1505E510,1,0.7432994067589638
ID_ABCD6735,1,0.4082511652135472
ID_7F075023,1,0.7869178038982777
ID_A10C2622,1,0.742042619008701
ID_349450A8,1,0.5829945264801899
ID_56BD98C0,0,0.15663484632530705
ID_79652E47,0,0.27526532106563406
ID_153F5F06,1,0.6161239945130079
ID_F066081E,1,0.6388570939201916
ID_8BCEDF1C,1,0.6522085737599455
ID_97657485,1,0.5785563785217717
ID_D586D676,1,0.6926176124919425
ID_F5C6DBD2,1,0.5891769312474183
ID_9A09C017,1,0.6167647576567135
ID_17D6C3FF,1,0.4985352513360098
ID_DFBD516A,1,0.7544542397947834
ID_9EF6CCE1,1,0.5638608870929385
ID_7F734618,0,0.27677680748597966
ID_DE3B27E2,1,0.5225821730230074
ID_C88525D4,0,0.24677926263331612
ID_7B1F877F,1,0.6827534339670956
ID_74EC6B97,1,0.6248040371200494
ID_B51D88FA,1,0.6701583201031776
ID_4E93276E,1,0.6960330837650864
ID_89E21611,1,0.6437109522117086
ID_DA038928,1,0.6074311483252862
ID_41919990,1,0.5639592930072818
ID_C7CF54E8,1,0.711444064768818
ID_013744F3,1,0.6763547872253846
ID_5C7FBC6B,1,0.8249298691106477
ID_BDADE0D7,1,0.6538653634512629
ID_8DF883D2,1,0.4011336657497706
ID_0676190A,1,0.7251233661007775
ID_56E935BA,1,0.7461047227638122
ID_4DF41587,1,0.7521755859529563
ID_3F2C77EB,0,0.2584295023662256
ID_8BDC07EF,1,0.6765703168091787
ID_BF8D1B66,1,0.5173356348611422
ID_451155EB,1,0.7062976623903708
ID_C9349F29,1,0.7261781047809738
ID_36BA6093,1,0.7182797567892596
ID_35CECC9A,1,0.7628339876243944
ID_BBF46F32,1,0.771076548692266
ID_217B5C98,1,0.7708493885070762
ID_3DBE7E47,0,0.34233023098304444
ID_FA776E81,1,0.8583739947054569
ID_E29DADEA,1,0.6487713650959486
ID_911AD860,1,0.4629487709467822
ID_CAC43CF7,1,0.7964215085778413
ID_A3FBDDCC,1,0.6351612662302235
ID_A6652C52,1,0.5666351959724436
ID_82DEF492,1,0.6066529835011613
